restaurant_name,country_code,city,address,locality,locality_verbose,longitude,latitude,cuisines,average_cost_for_two,currency,has_table_booking,has_online_delivery,is_delivering_now,switch_to_order_menu,price_range
-1.7086299383653898,-0.30501664230229864,-2.6705770914648577,-1.7658711231080828,0.3589863292145663,0.31792249262678557,0.5233392080374959,-0.4978506666225854,1.091489888367913,-0.058442702990771374,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,1.6040887299614401,1.3134732320168212,1.3515710247686523,0.3165179802838223,0.24801570005271362,-1.9194402322933246,0.2517821793855223,0.023050161127942205,2.6730112867362137,-0.5866207091802398,-0.06172742180383805,0.0,2.4204755344231206
-0.43658224962563585,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-0.005649116799778312,-0.028893791183972364,0.3163366313819917,0.2428856679480282,1.2917581762100594,-0.05514243828464059,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,1.1204309370680505,1.1679624039276628,0.3173750826272721,0.24770739434827407,-1.5603384747832687,-0.06504323240303293,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,3.3465936489031463,2.624331695821495,-1.7658711231080828,-0.4382068517775793,-0.4573139064796145,-0.8384454907756117,1.3763041687347477,-1.9194402322933246,-0.07560407946265145,7.727566518142698,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,0.06942288679141029,0.042509561365301325,0.31533772234243945,0.2552764344947555,0.6149894793641849,-0.03864111475398667,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-1.1889268876894652,-1.1713474319723514,0.31692317889154376,0.25882794356885863,-1.9194402322933246,-0.058442702990771374,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-1.875299491951761,-1.8411788820774426,0.31612033508544646,0.2584069859594737,0.4722695500973679,-0.07164376181529451,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,-1.22651105856858,-1.7658711231080828,0.8201429227032963,0.8109456411812943,0.3137061428024905,0.23830730738235562,-1.9194402322933246,0.0009620617195827342,0.023050161127942205,2.6730112867362137,1.704678993343805,-0.06172742180383805,0.0,1.3159881018845887
-1.396347960724324,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,0.2660400390540471,0.2295183418514943,0.31736629067919103,0.25367331192955356,-0.1745740002893353,-0.03864111475398667,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-0.10574512158802978,-0.12749842089487412,-1.5326413177278202,-2.3433580418534845,0.6149894793641849,-0.0518421735785098,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,0.4197589035502904,0.3757252065952452,-1.5326413177278202,-2.3433580418534845,-0.29887845481204695,-0.0518421735785098,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,1.477916668454663,1.5147786877384206,0.3129174834990051,0.2517010875376762,0.6633301005674617,-0.035340850047855886,0.023050161127942205,-0.37410990554439993,1.704678993343805,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,1.5900914747710913,1.363521234410947,1.3991732598015014,0.3160729759514928,0.2493902183175707,-1.2818044192786742,0.020763649956367435,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,1.3159881018845887
-1.7086299383653898,-0.30501664230229864,0.4582326464770779,-1.7658711231080828,0.9130892128638155,0.9469520269894347,0.32069112036384273,0.24878246564268525,-0.9480239395417633,-0.03864111475398667,0.023050161127942205,-0.37410990554439993,1.704678993343805,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,-0.30501664230229864,-1.22651105856858,-1.7658711231080828,-1.2782983205361182,-1.256351423102439,0.31414184324142425,0.24035331949735486,-1.9194402322933246,-0.0320405853417251,0.023050161127942205,-0.37410990554439993,1.704678993343805,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-0.2737634153397376,-0.29410624350984604,0.3158889104095739,0.25778296658163646,-0.1975933437194671,-0.0518421735785098,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,0.6592743435793207,0.6069360624690838,0.31669332454863264,0.24615544751967142,0.6149894793641849,-0.05514243828464059,0.023050161127942205,-0.37410990554439993,1.704678993343805,-0.06172742180383805,0.0,-0.8929867631924755
-1.1917889405080664,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-0.5490274285074291,-0.5627188554809233,0.3172681481032222,0.25228088669052723,-1.2818044192786742,-0.02874032063559432,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,0.21150066934605663
-0.7265174435455978,-0.30501664230229864,0.41009711204720195,0.921119209466829,0.28748918293724385,0.24991929972271537,0.31587707122499226,0.24917299345546676,1.2388136863207564,-0.0320405853417251,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,-0.30501664230229864,0.4582326464770779,-1.7658711231080828,0.8630412104696897,0.8823489937305681,0.3206183680715058,0.2463776240241844,0.6149894793641849,-0.0518421735785098,0.023050161127942205,-0.37410990554439993,1.704678993343805,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,-1.2746465929984556,-1.7658711231080828,-2.107665217353059,-2.065589418660874,0.23394839365415232,-0.9316185865743901,-1.9194402322933246,0.020763649956367435,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,2.4204755344231206
-1.7086299383653898,-0.30501664230229864,-1.22651105856858,0.2815894464595077,-0.9065131598940415,-0.9061349796464777,0.3143542322716699,0.23521636996363837,-1.9194402322933246,0.020763649956367435,0.023050161127942205,-0.37410990554439993,1.704678993343805,-0.06172742180383805,0.0,1.3159881018845887
-1.7086299383653898,-0.30501664230229864,-1.22651105856858,-1.7658711231080828,-1.2782983205361182,-1.256351423102439,0.3144385983201652,0.24042835306495,-1.9194402322933246,-0.0122389971049404,0.023050161127942205,2.6730112867362137,-0.5866207091802398,-0.06172742180383805,0.0,1.3159881018845887
-1.7086299383653898,-0.30501664230229864,-1.22651105856858,-1.7658711231080828,-1.3283463229302441,-1.3039536581352882,0.31411654950152734,0.24033021787763315,-1.9194402322933246,0.020763649956367435,0.023050161127942205,2.6730112867362137,-0.5866207091802398,-0.06172742180383805,0.0,1.3159881018845887
0.2624709847268415,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,0.5484537668494709,0.501531113467775,0.31627562197006415,0.25341485813861947,0.6149894793641849,-0.05514243828464059,0.023050161127942205,-0.37410990554439993,1.704678993343805,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-2.107665217353059,-2.065589418660874,0.3163502577037038,0.24283730306868362,-1.2818044192786742,-0.05514243828464059,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-0.8685987990095089,-0.21299084100401347,-0.23630352954138642,0.3174159639880348,0.24855105955236684,-1.1551980304129494,-0.045241644166248235,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,0.552028624163337,0.5049312731129786,0.3148993730596383,0.25395855953722246,-0.9480239395417633,-0.03864111475398667,0.023050161127942205,-0.37410990554439993,1.704678993343805,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,-0.30501664230229864,0.7951813874862095,-1.7658711231080828,-2.107665217353059,-2.065589418660874,0.5068528045261524,-0.0212169314393333,0.8935235348687796,-0.03864111475398667,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,-0.30501664230229864,-1.22651105856858,-1.7658711231080828,-1.9038983504626898,-1.8717803188842743,0.3137363061317236,0.2351153160184174,0.6633301005674617,-0.06174296769690216,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-0.8814891586969786,-0.8789337024848496,0.3178191239178772,0.2439294117849709,0.6748397722825276,0.0471657676054137,0.023050161127942205,2.6730112867362137,1.704678993343805,-0.06172742180383805,0.0,1.3159881018845887
-1.3396215097399835,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-0.3953085640111858,-0.4165119907371724,0.3174396327746936,0.24994102846484376,0.12467746430237789,0.020763649956367435,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,1.3159881018845887
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,0.5484537668494709,0.501531113467775,0.316353106103232,0.25327479584179935,1.0339415297925834,-0.03864111475398667,0.023050161127942205,2.6730112867362137,1.704678993343805,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,0.08014745873300866,0.05271004030091185,0.3171452175040428,0.25991262618162464,0.5551391864458423,-0.05514243828464059,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-0.38272077091323187,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,1.6352103902647723,1.6711860314177822,0.3157905459986208,0.2589807363288582,1.5242535448543904,-0.0518421735785098,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,0.4984057644553451,0.4505287187897224,0.31625272457503517,0.2466641401445305,0.6149894793641849,-0.06834349710916372,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
0.8555202450176727,-0.30501664230229864,-0.1193937666814333,-1.7658711231080828,-2.107665217353059,-2.065589418660874,0.2602568942095087,-1.1759402640376917,1.4321761711338634,-0.045241644166248235,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,0.552028624163337,0.5049312731129786,0.31484916073490404,0.25420145387315946,-0.5106564143692593,0.03396470878089057,0.023050161127942205,2.6730112867362137,-0.5866207091802398,-0.06172742180383805,0.0,1.3159881018845887
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-1.1031303121566782,-1.0897436004874672,0.31801242986909745,0.24589721406367718,-1.9194402322933246,0.020763649956367435,0.023050161127942205,-0.37410990554439993,1.704678993343805,-0.06172742180383805,0.0,1.3159881018845887
1.4290876938593364,-0.30501664230229864,0.41009711204720195,-0.11902165036772007,0.4805314778860145,0.43352792056370487,0.3151787454748165,0.2562825364194165,0.6495184945093826,-0.015539261811071185,0.023050161127942205,-0.37410990554439993,1.704678993343805,16.20025542582798,0.0,0.21150066934605663
-1.6186698090265872,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,0.2767646109956455,0.24311898043230834,0.3139797520597676,0.2503757955439028,0.6149894793641849,-0.06834349710916372,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,0.4582326464770779,-1.7658711231080828,0.9488377860024767,0.9843537830866733,0.3204962433609733,0.25187977645354526,0.6149894793641849,-0.06504323240303293,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.3866070549997402,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,1.0239097895936653,1.076158093507168,0.31588783477341925,0.25954047774837624,-0.01804246496443918,-0.058442702990771374,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-0.4632308529746421,-0.48111502399603906,0.31796211764675186,0.2447281458892106,1.0247337924205306,-0.04194137946011745,0.023050161127942205,-0.37410990554439993,1.704678993343805,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-1.4069931838352987,-1.3787571703297654,0.31728040268938373,0.25296289949389916,-0.1423469194871508,0.004262326425713518,0.023050161127942205,2.6730112867362137,-0.5866207091802398,-0.06172742180383805,0.0,1.3159881018845887
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-0.8850640160108447,-0.8823338621300532,0.3178367126052911,0.24501240788338402,-1.9194402322933246,-0.025440055929463534,0.023050161127942205,2.6730112867362137,1.704678993343805,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-0.6402987402151971,1.163329224834444,1.208764319670105,0.3148267304869803,0.2531701684809523,1.4736109893081006,-0.07164376181529451,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-0.9734780533865139,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,0.08372231604687477,0.05611019994611536,0.31616426368271006,0.24596994907542064,-1.9194402322933246,-0.06174296769690216,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,1.6721443500248607,1.5601383866735838,1.5997826788685083,0.3136716697417593,0.25392594452578576,-1.5603384747832687,-0.0518421735785098,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,-1.4671887307179594,-1.7658711231080828,0.8630412104696897,0.8789488340853645,0.31888044405023497,0.2377581973503575,1.0339415297925834,-0.045241644166248235,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,-0.30501664230229864,-1.22651105856858,-1.7658711231080828,-1.2496994620251893,-1.229150145940811,0.31392558263970916,0.23891988747789406,-1.2818044192786742,-0.06834349710916372,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,2.535124695301936,-0.2638003699710611,-1.7658711231080828,-2.107665217353059,-2.065589418660874,1.3667259958141205,-1.022668328134526,-1.9194402322933246,-0.005638467692678833,-4.379530614309061,2.6730112867362137,-0.5866207091802398,-0.06172742180383805,0.0,1.3159881018845887
